Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:28;TTWO;(365, 8);Yes;0
2023-08-22 21:38:28;EBAY;(365, 8);Yes;0
2023-08-22 21:38:28;ULTA;(365, 8);Yes;0
2023-08-22 21:38:28;ALNY;(365, 8);Yes;0
2023-08-22 21:38:28;FSLR;(365, 8);Yes;0
2023-08-22 21:38:28;VRSN;(365, 8);Yes;0
2023-08-22 21:38:28;BATRK;(365, 8);Yes;0
2023-08-22 21:38:28;FCNCA;(365, 8);Yes;0
2023-08-22 21:38:28;ZS;(365, 8);Yes;0
2023-08-22 21:38:28;JBHT;(365, 8);Yes;0
2023-08-22 21:38:28;RIVN;(365, 8);Yes;0
2023-08-22 21:38:28;ZM;(365, 8);Yes;0
2023-08-22 21:38:28;TW;(365, 8);Yes;0
2023-08-22 21:38:28;COIN;(365, 8);Yes;0
2023-08-22 21:38:28;ENPH;(365, 8);Yes;0
2023-08-22 21:38:28;PFG;(365, 8);Yes;0
2023-08-22 21:38:28;HOLX;(365, 8);Yes;0
2023-08-22 21:38:28;FITB;(365, 8);Yes;0
2023-08-22 21:38:28;RPRX;(365, 8);Yes;0
2023-08-22 21:38:28;SIRI;(365, 8);Yes;0
2023-08-22 21:38:28;STLD;(365, 8);Yes;0
2023-08-22 21:38:28;FITBI;(0, 8);No;0.0
2023-08-22 21:38:28;LPLA;(365, 8);Yes;0
2023-08-22 21:38:28;SWKS;(365, 8);Yes;0
2023-08-22 21:38:28;PTC;(365, 8);Yes;0
2023-08-22 21:38:28;EXPD;(365, 8);Yes;0
2023-08-22 21:38:28;WMG;(365, 8);Yes;0
2023-08-22 21:38:28;UAL;(365, 8);Yes;0
2023-08-22 21:38:28;BMRN;(365, 8);Yes;0
2023-08-22 21:38:28;HBAN;(365, 8);Yes;0
2023-08-22 21:38:28;CINF;(365, 8);Yes;0
2023-08-22 21:38:28;FITBP;(0, 8);No;0.0
2023-08-22 21:38:28;FOXA;(365, 8);Yes;0
2023-08-22 21:38:28;NTAP;(365, 8);Yes;0
2023-08-22 21:38:28;SPLK;(365, 8);Yes;0
2023-08-22 21:38:28;NTRS;(365, 8);Yes;0
2023-08-22 21:38:28;TER;(365, 8);Yes;0
2023-08-22 21:38:28;EXPE;(365, 8);Yes;0
2023-08-22 21:38:28;AKAM;(365, 8);Yes;0
2023-08-22 21:38:28;PODD;(365, 8);Yes;0
2023-08-22 21:38:28;FOX;(365, 8);Yes;0
2023-08-22 21:38:28;LCID;(365, 8);Yes;0
2023-08-22 21:38:28;AXON;(365, 8);Yes;0
2023-08-22 21:38:28;EXAS;(365, 8);Yes;0
2023-08-22 21:38:28;AGNCN;(0, 8);No;0.0
2023-08-22 21:38:28;ENTG;(365, 8);Yes;0
2023-08-22 21:38:28;INCY;(365, 8);Yes;0
2023-08-22 21:38:28;POOL;(365, 8);Yes;0
2023-08-22 21:38:28;LKQ;(365, 8);Yes;0
2023-08-22 21:38:28;SMCI;(365, 8);Yes;0
2023-08-22 21:38:28;CELH;(365, 8);Yes;0
2023-08-22 21:38:28;AGNCO;(0, 8);No;0.0
2023-08-22 21:38:28;SSNC;(365, 8);Yes;0
2023-08-22 21:38:28;QRTEP;(303, 8);No;303
2023-08-22 21:38:28;BSY;(365, 8);Yes;0
2023-08-22 21:38:28;AGNCM;(0, 8);No;0.0
2023-08-22 21:38:28;FITBO;(0, 8);No;0.0
2023-08-22 21:38:28;LSXMB;(365, 8);Yes;705
2023-08-22 21:38:28;APP;(365, 8);Yes;0
2023-08-22 21:38:28;TRMB;(365, 8);Yes;0
2023-08-22 21:38:28;NDSN;(365, 8);Yes;0
2023-08-22 21:38:28;APA;(365, 8);Yes;0
2023-08-22 21:38:28;LSXMK;(365, 8);Yes;0
2023-08-22 21:38:28;WDC;(365, 8);Yes;0
2023-08-22 21:38:28;LBRDA;(365, 8);Yes;0
2023-08-22 21:38:28;ZBRA;(365, 8);Yes;0
2023-08-22 21:38:28;LSXMA;(365, 8);Yes;0
2023-08-22 21:38:28;LBRDK;(365, 8);Yes;0
2023-08-22 21:38:28;GEN;(365, 8);Yes;0
2023-08-22 21:38:28;VTRS;(365, 8);Yes;0
2023-08-22 21:38:28;TECH;(365, 8);Yes;0
2023-08-22 21:38:28;ERIE;(365, 8);Yes;0
2023-08-22 21:38:28;EVRG;(365, 8);Yes;0
2023-08-22 21:38:28;Z;(365, 8);Yes;0
2023-08-22 21:38:28;LNT;(365, 8);Yes;0
2023-08-22 21:38:28;AGNCP;(0, 8);No;0.0
2023-08-22 21:38:28;ZG;(365, 8);Yes;0
2023-08-22 21:38:28;AZPN;(365, 8);Yes;0
2023-08-22 21:38:28;NWS;(365, 8);Yes;0
2023-08-22 21:38:28;MTCH;(365, 8);Yes;0
2023-08-22 21:38:28;JKHY;(365, 8);Yes;62
2023-08-22 21:38:28;GLPI;(365, 8);Yes;0
2023-08-22 21:38:28;NWSA;(365, 8);Yes;0
2023-08-22 21:38:28;LSCC;(365, 8);Yes;0
2023-08-22 21:38:28;VLYPO;(0, 8);No;0.0
2023-08-22 21:38:28;PARAA;(365, 8);Yes;0
2023-08-22 21:38:28;MANH;(365, 8);Yes;0
2023-08-22 21:38:28;CZR;(365, 8);Yes;0
2023-08-22 21:38:28;OKTA;(365, 8);Yes;0
2023-08-22 21:38:28;ROKU;(365, 8);Yes;0
2023-08-22 21:38:28;OCCIN;(0, 8);No;0.0
2023-08-22 21:38:28;LEGN;(365, 8);Yes;62
2023-08-22 21:38:28;HST;(365, 8);Yes;0
2023-08-22 21:38:28;WYNN;(365, 8);Yes;0
2023-08-22 21:38:28;SAIA;(365, 8);Yes;0
2023-08-22 21:38:28;CG;(365, 8);Yes;0
2023-08-22 21:38:28;CHK;(365, 8);Yes;0
2023-08-22 21:38:28;PCTY;(365, 8);Yes;0
2023-08-22 21:38:28;CHRW;(365, 8);Yes;0
2023-08-22 21:38:29;REG;(365, 8);Yes;0
2023-08-22 21:38:29;LECO;(365, 8);Yes;0
2023-08-22 21:38:29;UTHR;(365, 8);Yes;0
2023-08-22 21:38:29;FIVE;(365, 8);Yes;0
2023-08-22 21:38:29;ARCC;(365, 8);Yes;0
2023-08-22 21:38:29;LOGI;(365, 8);Yes;0
2023-08-22 21:38:29;PAA;(365, 8);Yes;0
2023-08-22 21:38:29;SRPT;(365, 8);Yes;0
2023-08-22 21:38:29;VLYPP;(0, 8);No;0.0
2023-08-22 21:38:29;AAL;(365, 8);Yes;0
2023-08-22 21:38:29;NBIX;(365, 8);Yes;0
2023-08-22 21:38:29;OZK;(365, 8);Yes;0
2023-08-22 21:38:29;CFLT;(365, 8);Yes;0
2023-08-22 21:38:29;QRVO;(365, 8);Yes;0
2023-08-22 21:38:29;BRKR;(365, 8);Yes;0
2023-08-22 21:38:29;HSIC;(365, 8);Yes;0
2023-08-22 21:38:29;DOCU;(365, 8);Yes;0
2023-08-22 21:38:29;IBKR;(365, 8);Yes;0
2023-08-22 21:38:29;DBX;(365, 8);Yes;0
2023-08-22 21:38:29;ETSY;(365, 8);Yes;0
2023-08-22 21:38:29;RGEN;(365, 8);Yes;0
2023-08-22 21:38:29;PARA;(365, 8);Yes;0
2023-08-22 21:38:29;HOOD;(365, 8);Yes;0
2023-08-22 21:38:29;OZKAP;(0, 8);No;0.0
2023-08-22 21:38:29;IEP;(365, 8);Yes;0
2023-08-22 21:38:29;FFIV;(365, 8);Yes;0
2023-08-22 21:38:29;MORN;(365, 8);Yes;1095
2023-08-22 21:38:29;CHDN;(365, 8);Yes;0
2023-08-22 21:38:29;CASY;(365, 8);Yes;0
2023-08-22 21:38:29;HAS;(365, 8);Yes;0
2023-08-22 21:38:29;LAMR;(365, 8);Yes;0
2023-08-22 21:38:29;TTEK;(365, 8);Yes;0
2023-08-22 21:38:29;CAR;(365, 8);Yes;0
2023-08-22 21:38:29;MKTX;(365, 8);Yes;0
2023-08-22 21:38:29;SWAV;(365, 8);Yes;0
2023-08-22 21:38:29;CGNX;(365, 8);Yes;0
2023-08-22 21:38:29;WSC;(365, 8);Yes;0
2023-08-22 21:38:29;SOFI;(365, 8);Yes;0
2023-08-22 21:38:29;TPG;(365, 8);Yes;0
2023-08-22 21:38:29;SEIC;(365, 8);Yes;0
2023-08-22 21:38:29;MEDP;(365, 8);Yes;0
2023-08-22 21:38:29;XRAY;(365, 8);Yes;0
2023-08-22 21:38:29;EWBC;(365, 8);Yes;0
2023-08-22 21:38:29;MIDD;(365, 8);Yes;0
2023-08-22 21:38:29;NATI;(365, 8);Yes;0
2023-08-22 21:38:29;GNTX;(365, 8);Yes;0
2023-08-22 21:38:29;MAT;(365, 8);Yes;0
2023-08-22 21:38:29;WWD;(365, 8);Yes;0
2023-08-22 21:38:29;ALGM;(365, 8);Yes;0
2023-08-22 21:38:29;RGLD;(365, 8);Yes;0
2023-08-22 21:38:29;ZI;(365, 8);Yes;0
2023-08-22 21:38:29;OLED;(365, 8);Yes;0
2023-08-22 21:38:29;CHX;(365, 8);Yes;0
2023-08-22 21:38:29;TXRH;(365, 8);Yes;0
2023-08-22 21:38:29;ACHC;(365, 8);Yes;0
2023-08-22 21:38:29;LSTR;(365, 8);Yes;0
2023-08-22 21:38:29;NTNX;(365, 8);Yes;0
2023-08-22 21:38:29;RCM;(365, 8);Yes;0
2023-08-22 21:38:29;GTLB;(365, 8);Yes;0
2023-08-22 21:38:29;LNW;(365, 8);Yes;0
2023-08-22 21:38:29;EXEL;(365, 8);Yes;0
2023-08-22 21:38:29;KRTX;(365, 8);Yes;0
2023-08-22 21:38:29;COKE;(365, 8);Yes;189
2023-08-22 21:38:29;CCCS;(365, 8);Yes;0
2023-08-22 21:38:29;FRSH;(365, 8);Yes;0
2023-08-22 21:38:29;NTRA;(365, 8);Yes;0
2023-08-22 21:38:29;CBSH;(365, 8);Yes;0
2023-08-22 21:38:29;LFUS;(365, 8);Yes;0
2023-08-22 21:38:29;AMKR;(365, 8);Yes;0
2023-08-22 21:38:29;RETA;(365, 8);Yes;0
2023-08-22 21:38:29;CHRD;(365, 8);Yes;0
2023-08-22 21:38:29;MKSI;(365, 8);Yes;0
2023-08-22 21:38:29;UFPI;(365, 8);Yes;0
2023-08-22 21:38:29;SPSC;(365, 8);Yes;0
2023-08-22 21:38:29;CACC;(365, 8);Yes;0
2023-08-22 21:38:29;IRDM;(365, 8);Yes;0
2023-08-22 21:38:29;OPCH;(365, 8);Yes;0
2023-08-22 21:38:29;WFRD;(365, 8);Yes;0
2023-08-22 21:38:29;AMAM;(365, 8);Yes;0
2023-08-22 21:38:29;CROX;(365, 8);Yes;0
2023-08-22 21:38:29;PPC;(365, 8);Yes;0
2023-08-22 21:38:29;SIGI;(365, 8);Yes;0
2023-08-22 21:38:29;APPF;(365, 8);Yes;0
2023-08-22 21:38:29;HQY;(365, 8);Yes;0
2023-08-22 21:38:29;RMBS;(365, 8);Yes;0
2023-08-22 21:38:29;MASI;(365, 8);Yes;0
2023-08-22 21:38:29;REYN;(365, 8);Yes;0
2023-08-22 21:38:29;TXG;(365, 8);Yes;0
2023-08-22 21:38:29;AGNC;(365, 8);Yes;0
2023-08-22 21:38:29;NFE;(365, 8);Yes;0
2023-08-22 21:38:29;HALO;(365, 8);Yes;0
2023-08-22 21:38:29;IONS;(365, 8);Yes;0
2023-08-22 21:38:29;SSB;(365, 8);Yes;0
2023-08-22 21:38:29;DUOL;(365, 8);Yes;0
2023-08-22 21:38:29;NXST;(365, 8);Yes;0
2023-08-22 21:38:29;HCP;(365, 8);Yes;0
2023-08-22 21:38:29;BOKF;(365, 8);Yes;0
2023-08-22 21:38:29;NOVT;(365, 8);Yes;0
2023-08-22 21:38:29;PLUG;(365, 8);Yes;0
2023-08-22 21:38:29;ACLS;(365, 8);Yes;0
2023-08-22 21:38:29;HTZ;(365, 8);Yes;0
2023-08-22 21:38:29;ITCI;(365, 8);Yes;0
2023-08-22 21:38:29;ZION;(365, 8);Yes;0
2023-08-22 21:38:29;QLYS;(365, 8);Yes;0
2023-08-22 21:38:29;ENSG;(365, 8);Yes;0
2023-08-22 21:38:29;MSTR;(365, 8);Yes;0
2023-08-22 21:38:29;PNFP;(365, 8);Yes;0
2023-08-22 21:38:29;MTSI;(365, 8);Yes;0
2023-08-22 21:38:29;AUR;(365, 8);Yes;0
2023-08-22 21:38:29;NSIT;(365, 8);Yes;0
2023-08-22 21:38:29;TENB;(365, 8);Yes;0
2023-08-22 21:38:29;AAON;(365, 8);Yes;0
2023-08-22 21:38:29;BECN;(365, 8);Yes;0
2023-08-22 21:38:29;BBIO;(365, 8);Yes;0
2023-08-22 21:38:29;ALTR;(365, 8);Yes;0
2023-08-22 21:38:29;LANC;(365, 8);Yes;62
2023-08-22 21:38:29;NEOG;(365, 8);Yes;0
2023-08-22 21:38:29;QDEL;(365, 8);Yes;0
2023-08-22 21:38:29;FIZZ;(365, 8);Yes;0
2023-08-22 21:38:29;WTFC;(365, 8);Yes;0
2023-08-22 21:38:29;HLNE;(365, 8);Yes;0
2023-08-22 21:38:29;FIVN;(365, 8);Yes;0
2023-08-22 21:38:29;BPOP;(365, 8);Yes;0
2023-08-22 21:38:29;IAC;(365, 8);Yes;0
2023-08-22 21:38:29;WING;(365, 8);Yes;0
2023-08-22 21:38:29;VLY;(365, 8);Yes;0
2023-08-22 21:38:29;IPGP;(365, 8);Yes;0
2023-08-22 21:38:29;ONB;(365, 8);Yes;0
2023-08-22 21:38:29;POWI;(365, 8);Yes;0
2023-08-22 21:38:29;SHC;(365, 8);Yes;0
2023-08-22 21:38:29;EXLS;(365, 8);Yes;0
2023-08-22 21:38:29;LNTH;(365, 8);Yes;0
2023-08-22 21:38:29;FOXF;(365, 8);Yes;0
2023-08-22 21:38:29;CWST;(365, 8);Yes;0
2023-08-22 21:38:29;ACT;(365, 8);Yes;0
2023-08-22 21:38:29;RRR;(365, 8);Yes;0
2023-08-22 21:38:29;COLM;(365, 8);Yes;0
2023-08-22 21:38:29;OLLI;(365, 8);Yes;0
2023-08-22 21:38:29;VNOM;(365, 8);Yes;0
2023-08-22 21:38:29;ACAD;(365, 8);Yes;0
2023-08-22 21:38:29;WEN;(365, 8);Yes;0
2023-08-22 21:38:29;EXPO;(365, 8);Yes;0
2023-08-22 21:38:29;AFRM;(365, 8);Yes;62
2023-08-22 21:38:29;SLAB;(365, 8);Yes;0
2023-08-22 21:38:29;UBSI;(365, 8);Yes;0
2023-08-22 21:38:29;BCPC;(365, 8);Yes;0
2023-08-22 21:38:29;SYNH;(365, 8);Yes;0
2023-08-22 21:38:29;FFIN;(365, 8);Yes;0
2023-08-22 21:38:29;CRUS;(365, 8);Yes;0
2023-08-22 21:38:29;LYFT;(365, 8);Yes;0
2023-08-22 21:38:29;IPAR;(365, 8);Yes;0
2023-08-22 21:38:29;NWL;(365, 8);Yes;0
2023-08-22 21:38:29;FELE;(365, 8);Yes;0
2023-08-22 21:38:29;ASO;(365, 8);Yes;0
2023-08-22 21:38:29;COLB;(365, 8);Yes;0
2023-08-22 21:38:29;SGRY;(365, 8);Yes;0
2023-08-22 21:38:29;FYBR;(365, 8);Yes;0
2023-08-22 21:38:29;PCVX;(365, 8);Yes;0
2023-08-22 21:38:29;OXLCM;(0, 8);No;0.0
2023-08-22 21:38:29;SRCL;(365, 8);Yes;0
2023-08-22 21:38:29;FCFS;(365, 8);Yes;0
2023-08-22 21:38:29;FLNC;(365, 8);Yes;0
2023-08-22 21:38:29;NTRSO;(0, 8);No;0.0
2023-08-22 21:38:29;AEIS;(365, 8);Yes;0
2023-08-22 21:38:29;GH;(365, 8);Yes;0
2023-08-22 21:38:29;AVT;(365, 8);Yes;62
2023-08-22 21:38:29;EEFT;(365, 8);Yes;0
2023-08-22 21:38:29;RELY;(365, 8);Yes;0
2023-08-22 21:38:29;PECO;(365, 8);Yes;0
2023-08-22 21:38:29;DISH;(365, 8);Yes;0
2023-08-22 21:38:30;TFSL;(365, 8);Yes;0
2023-08-22 21:38:30;EXTR;(365, 8);Yes;0
2023-08-22 21:38:30;OXLCL;(0, 8);No;0.0
2023-08-22 21:38:30;FOCS;(365, 8);Yes;0
2023-08-22 21:38:30;NARI;(365, 8);Yes;0
2023-08-22 21:38:30;BRZE;(365, 8);Yes;0
2023-08-22 21:38:30;PYCR;(365, 8);Yes;62
2023-08-22 21:38:30;BLKB;(365, 8);Yes;0
2023-08-22 21:38:30;APLS;(365, 8);Yes;0
2023-08-22 21:38:30;PEGA;(365, 8);Yes;0
2023-08-22 21:38:30;MMSI;(365, 8);Yes;0
2023-08-22 21:38:30;VC;(365, 8);Yes;0
2023-08-22 21:38:30;SFM;(365, 8);Yes;0
2023-08-22 21:38:30;PCH;(365, 8);Yes;0
2023-08-22 21:38:30;CNXC;(365, 8);Yes;0
2023-08-22 21:38:30;VSAT;(365, 8);Yes;0
2023-08-22 21:38:30;FRPT;(365, 8);Yes;0
2023-08-22 21:38:30;COOP;(365, 8);Yes;0
2023-08-22 21:38:30;FOLD;(365, 8);Yes;0
2023-08-22 21:38:30;OTTR;(365, 8);Yes;0
2023-08-22 21:38:30;ZIONO;(0, 8);No;0.0
2023-08-22 21:38:30;PENN;(365, 8);Yes;0
2023-08-22 21:38:30;IMGN;(365, 8);Yes;0
2023-08-22 21:38:30;CRVL;(365, 8);Yes;1095
2023-08-22 21:38:30;GT;(365, 8);Yes;0
2023-08-22 21:38:30;ZIONL;(0, 8);No;0.0
2023-08-22 21:38:30;DIOD;(365, 8);Yes;0
2023-08-22 21:38:30;HWC;(365, 8);Yes;0
2023-08-22 21:38:30;PGNY;(365, 8);Yes;0
2023-08-22 21:38:30;SHLS;(365, 8);Yes;0
2023-08-22 21:38:30;SYNA;(365, 8);Yes;0
2023-08-22 21:38:30;SMPL;(365, 8);Yes;0
2023-08-22 21:38:30;RUN;(365, 8);Yes;0
2023-08-22 21:38:30;RUSHB;(365, 8);Yes;0
2023-08-22 21:38:30;IRTC;(365, 8);Yes;0
2023-08-22 21:38:30;IART;(365, 8);Yes;0
2023-08-22 21:38:30;APPN;(365, 8);Yes;0
2023-08-22 21:38:30;ARRY;(365, 8);Yes;0
2023-08-22 21:38:30;FTAI;(365, 8);Yes;0
2023-08-22 21:38:30;LITE;(365, 8);Yes;62
2023-08-22 21:38:30;EXPI;(365, 8);Yes;0
2023-08-22 21:38:30;CERE;(365, 8);Yes;0
2023-08-22 21:38:30;DHCNL;(0, 8);No;0.0
2023-08-22 21:38:30;CCOI;(365, 8);Yes;0
2023-08-22 21:38:30;UCBI;(365, 8);Yes;0
2023-08-22 21:38:30;ICUI;(365, 8);Yes;0
2023-08-22 21:38:30;NTLA;(365, 8);Yes;0
2023-08-22 21:38:30;RUSHA;(365, 8);Yes;0
2023-08-22 21:38:30;FLYW;(365, 8);Yes;0
2023-08-22 21:38:30;AXSM;(365, 8);Yes;0
2023-08-22 21:38:30;URBN;(365, 8);Yes;0
2023-08-22 21:38:30;AZTA;(365, 8);Yes;0
2023-08-22 21:38:30;KRYS;(365, 8);Yes;0
2023-08-22 21:38:30;DNLI;(365, 8);Yes;0
2023-08-22 21:38:30;VRNS;(365, 8);Yes;0
2023-08-22 21:38:30;PDCO;(365, 8);Yes;0
2023-08-22 21:38:30;SLM;(365, 8);Yes;0
2023-08-22 21:38:30;GO;(365, 8);Yes;0
2023-08-22 21:38:30;VICR;(365, 8);Yes;0
2023-08-22 21:38:30;LOPE;(365, 8);Yes;0
2023-08-22 21:38:30;UMBF;(365, 8);Yes;0
2023-08-22 21:38:30;PRTA;(365, 8);Yes;0
2023-08-22 21:38:30;RVMD;(365, 8);Yes;0
2023-08-22 21:38:30;VRRM;(365, 8);Yes;0
2023-08-22 21:38:30;JJSF;(365, 8);Yes;0
2023-08-22 21:38:30;STEP;(365, 8);Yes;0
2023-08-22 21:38:30;LBRDP;(0, 8);No;0.0
2023-08-22 21:38:30;ITRI;(365, 8);Yes;0
2023-08-22 21:38:30;BANF;(365, 8);Yes;0
2023-08-22 21:38:30;INSM;(365, 8);Yes;0
2023-08-22 21:38:30;BHF;(365, 8);Yes;0
2023-08-22 21:38:30;MDGL;(365, 8);Yes;0
2023-08-22 21:38:30;CORT;(365, 8);Yes;0
2023-08-22 21:38:30;BL;(365, 8);Yes;0
2023-08-22 21:38:30;NWE;(365, 8);Yes;0
2023-08-22 21:38:30;PINC;(365, 8);Yes;62
2023-08-22 21:38:30;PRVA;(365, 8);Yes;0
2023-08-22 21:38:30;LGIH;(365, 8);Yes;0
2023-08-22 21:38:30;SANM;(365, 8);Yes;0
2023-08-22 21:38:30;ZD;(365, 8);Yes;0
2023-08-22 21:38:30;ARWR;(365, 8);Yes;0
2023-08-22 21:38:30;PTCT;(365, 8);Yes;0
2023-08-22 21:38:30;PAGP;(365, 8);Yes;0
2023-08-22 21:38:30;BPMC;(365, 8);Yes;0
2023-08-22 21:38:30;PTEN;(365, 8);Yes;0
2023-08-22 21:38:30;TWNK;(365, 8);Yes;0
2023-08-22 21:38:30;CVLT;(365, 8);Yes;0
2023-08-22 21:38:30;CYTK;(365, 8);Yes;0
2023-08-22 21:38:30;RPD;(365, 8);Yes;0
2023-08-22 21:38:30;VIRT;(365, 8);Yes;0
2023-08-22 21:38:30;AXNX;(365, 8);Yes;0
2023-08-22 21:38:30;RKLB;(365, 8);Yes;0
2023-08-22 21:38:30;LFST;(365, 8);Yes;0
2023-08-22 21:38:30;AMED;(365, 8);Yes;0
2023-08-22 21:38:30;TCBI;(365, 8);Yes;0
2023-08-22 21:38:30;WDFC;(365, 8);Yes;0
2023-08-22 21:38:30;MQ;(365, 8);Yes;0
