Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:56;FANG;(267, 14);Yes;0
2023-08-22 21:38:56;ANSS;(267, 14);Yes;0
2023-08-22 21:38:56;BATRA;(267, 14);Yes;0
2023-08-22 21:38:56;MDB;(267, 14);Yes;0
2023-08-22 21:38:56;SABRP;(267, 14);Yes;1869
2023-08-22 21:38:56;HBANP;(267, 14);Yes;1869
2023-08-22 21:38:56;TROW;(267, 14);Yes;0
2023-08-22 21:38:56;DKNG;(267, 14);Yes;0
2023-08-22 21:38:56;NDAQ;(267, 14);Yes;0
2023-08-22 21:38:56;WBA;(267, 14);Yes;0
2023-08-22 21:38:56;MPWR;(267, 14);Yes;0
2023-08-22 21:38:56;SBAC;(267, 14);Yes;0
2023-08-22 21:38:56;SYM;(267, 14);Yes;0
2023-08-22 21:38:56;TSCO;(267, 14);Yes;0
2023-08-22 21:38:56;TTWO;(267, 14);Yes;0
2023-08-22 21:38:56;EBAY;(267, 14);Yes;0
2023-08-22 21:38:56;ULTA;(267, 14);Yes;0
2023-08-22 21:38:56;ALNY;(267, 14);Yes;0
2023-08-22 21:38:56;FSLR;(267, 14);Yes;0
2023-08-22 21:38:56;VRSN;(267, 14);Yes;0
2023-08-22 21:38:56;BATRK;(267, 14);Yes;0
2023-08-22 21:38:56;FCNCA;(267, 14);Yes;0
2023-08-22 21:38:56;ZS;(267, 14);Yes;0
2023-08-22 21:38:56;JBHT;(267, 14);Yes;0
2023-08-22 21:38:56;RIVN;(267, 14);Yes;0
2023-08-22 21:38:56;ZM;(267, 14);Yes;0
2023-08-22 21:38:56;TW;(267, 14);Yes;0
2023-08-22 21:38:56;COIN;(267, 14);Yes;0
2023-08-22 21:38:56;ENPH;(267, 14);Yes;0
2023-08-22 21:38:56;PFG;(267, 14);Yes;0
2023-08-22 21:38:56;HOLX;(267, 14);Yes;0
2023-08-22 21:38:56;FITB;(267, 14);Yes;0
2023-08-22 21:38:56;RPRX;(267, 14);Yes;0
2023-08-22 21:38:56;SIRI;(267, 14);Yes;0
2023-08-22 21:38:56;STLD;(267, 14);Yes;0
2023-08-22 21:38:56;FITBI;(267, 14);Yes;1869
2023-08-22 21:38:56;LPLA;(267, 14);Yes;0
2023-08-22 21:38:56;SWKS;(267, 14);Yes;0
2023-08-22 21:38:56;PTC;(267, 14);Yes;0
2023-08-22 21:38:56;EXPD;(267, 14);Yes;0
2023-08-22 21:38:56;WMG;(267, 14);Yes;0
2023-08-22 21:38:56;UAL;(267, 14);Yes;0
2023-08-22 21:38:56;BMRN;(267, 14);Yes;0
2023-08-22 21:38:56;HBAN;(267, 14);Yes;0
2023-08-22 21:38:56;CINF;(267, 14);Yes;0
2023-08-22 21:38:56;FITBP;(267, 14);Yes;1869
2023-08-22 21:38:56;FOXA;(267, 14);Yes;0
2023-08-22 21:38:56;NTAP;(267, 14);Yes;0
2023-08-22 21:38:56;SPLK;(267, 14);Yes;0
2023-08-22 21:38:56;NTRS;(267, 14);Yes;0
2023-08-22 21:38:56;TER;(267, 14);Yes;0
2023-08-22 21:38:56;EXPE;(267, 14);Yes;0
2023-08-22 21:38:56;AKAM;(267, 14);Yes;0
2023-08-22 21:38:56;PODD;(267, 14);Yes;0
2023-08-22 21:38:56;FOX;(267, 14);Yes;0
2023-08-22 21:38:56;LCID;(267, 14);Yes;0
2023-08-22 21:38:56;AXON;(267, 14);Yes;0
2023-08-22 21:38:56;EXAS;(267, 14);Yes;0
2023-08-22 21:38:56;AGNCN;(267, 14);Yes;1869
2023-08-22 21:38:56;ENTG;(267, 14);Yes;0
2023-08-22 21:38:56;INCY;(267, 14);Yes;0
2023-08-22 21:38:56;POOL;(267, 14);Yes;0
2023-08-22 21:38:56;LKQ;(267, 14);Yes;0
2023-08-22 21:38:56;SMCI;(267, 14);Yes;0
2023-08-22 21:38:56;CELH;(267, 14);Yes;0
2023-08-22 21:38:56;AGNCO;(267, 14);Yes;1869
2023-08-22 21:38:56;SSNC;(267, 14);Yes;0
2023-08-22 21:38:56;QRTEP;(267, 14);Yes;525
2023-08-22 21:38:56;BSY;(267, 14);Yes;0
2023-08-22 21:38:56;AGNCM;(267, 14);Yes;1869
2023-08-22 21:38:56;FITBO;(267, 14);Yes;1869
2023-08-22 21:38:56;LSXMB;(267, 14);Yes;489
2023-08-22 21:38:56;APP;(267, 14);Yes;0
2023-08-22 21:38:56;TRMB;(267, 14);Yes;0
2023-08-22 21:38:56;NDSN;(267, 14);Yes;0
2023-08-22 21:38:56;APA;(267, 14);Yes;0
2023-08-22 21:38:56;LSXMK;(267, 14);Yes;0
2023-08-22 21:38:56;WDC;(267, 14);Yes;0
2023-08-22 21:38:56;LBRDA;(267, 14);Yes;0
2023-08-22 21:38:56;ZBRA;(267, 14);Yes;0
2023-08-22 21:38:56;LSXMA;(267, 14);Yes;0
2023-08-22 21:38:56;LBRDK;(267, 14);Yes;0
2023-08-22 21:38:56;GEN;(267, 14);Yes;0
2023-08-22 21:38:56;VTRS;(267, 14);Yes;0
2023-08-22 21:38:56;TECH;(267, 14);Yes;0
2023-08-22 21:38:56;ERIE;(267, 14);Yes;0
2023-08-22 21:38:56;EVRG;(267, 14);Yes;0
2023-08-22 21:38:56;Z;(267, 14);Yes;0
2023-08-22 21:38:56;LNT;(267, 14);Yes;0
2023-08-22 21:38:56;AGNCP;(267, 14);Yes;1869
2023-08-22 21:38:56;ZG;(267, 14);Yes;0
2023-08-22 21:38:56;AZPN;(267, 14);Yes;0
2023-08-22 21:38:56;NWS;(267, 14);Yes;0
2023-08-22 21:38:56;MTCH;(267, 14);Yes;0
2023-08-22 21:38:56;JKHY;(267, 14);Yes;43
2023-08-22 21:38:56;GLPI;(267, 14);Yes;0
2023-08-22 21:38:56;NWSA;(267, 14);Yes;0
2023-08-22 21:38:56;LSCC;(267, 14);Yes;0
2023-08-22 21:38:56;VLYPO;(267, 14);Yes;1869
2023-08-22 21:38:56;PARAA;(267, 14);Yes;0
2023-08-22 21:38:56;MANH;(267, 14);Yes;0
2023-08-22 21:38:56;CZR;(267, 14);Yes;0
2023-08-22 21:38:56;OKTA;(267, 14);Yes;0
2023-08-22 21:38:56;ROKU;(267, 14);Yes;0
2023-08-22 21:38:56;OCCIN;(267, 14);Yes;1869
2023-08-22 21:38:56;LEGN;(267, 14);Yes;43
2023-08-22 21:38:56;HST;(267, 14);Yes;0
2023-08-22 21:38:56;WYNN;(267, 14);Yes;0
2023-08-22 21:38:56;SAIA;(267, 14);Yes;0
2023-08-22 21:38:56;CG;(267, 14);Yes;0
2023-08-22 21:38:56;CHK;(267, 14);Yes;0
2023-08-22 21:38:56;PCTY;(267, 14);Yes;0
2023-08-22 21:38:56;CHRW;(267, 14);Yes;0
2023-08-22 21:38:56;REG;(267, 14);Yes;0
2023-08-22 21:38:56;LECO;(267, 14);Yes;0
2023-08-22 21:38:56;UTHR;(267, 14);Yes;0
2023-08-22 21:38:56;FIVE;(267, 14);Yes;0
2023-08-22 21:38:56;ARCC;(267, 14);Yes;0
2023-08-22 21:38:56;LOGI;(267, 14);Yes;0
2023-08-22 21:38:56;PAA;(267, 14);Yes;0
2023-08-22 21:38:56;SRPT;(267, 14);Yes;0
2023-08-22 21:38:56;VLYPP;(267, 14);Yes;1869
2023-08-22 21:38:56;AAL;(267, 14);Yes;0
2023-08-22 21:38:56;NBIX;(267, 14);Yes;0
2023-08-22 21:38:56;OZK;(267, 14);Yes;0
2023-08-22 21:38:56;CFLT;(267, 14);Yes;0
2023-08-22 21:38:56;QRVO;(267, 14);Yes;0
2023-08-22 21:38:56;BRKR;(267, 14);Yes;0
2023-08-22 21:38:57;HSIC;(267, 14);Yes;0
2023-08-22 21:38:57;DOCU;(267, 14);Yes;0
2023-08-22 21:38:57;IBKR;(267, 14);Yes;0
2023-08-22 21:38:57;DBX;(267, 14);Yes;0
2023-08-22 21:38:57;ETSY;(267, 14);Yes;0
2023-08-22 21:38:57;RGEN;(267, 14);Yes;0
2023-08-22 21:38:57;PARA;(267, 14);Yes;0
2023-08-22 21:38:57;HOOD;(267, 14);Yes;0
2023-08-22 21:38:57;OZKAP;(267, 14);Yes;1869
2023-08-22 21:38:57;IEP;(267, 14);Yes;0
2023-08-22 21:38:57;FFIV;(267, 14);Yes;0
2023-08-22 21:38:57;MORN;(267, 14);Yes;801
2023-08-22 21:38:57;CHDN;(267, 14);Yes;0
2023-08-22 21:38:57;CASY;(267, 14);Yes;0
2023-08-22 21:38:57;HAS;(267, 14);Yes;0
2023-08-22 21:38:57;LAMR;(267, 14);Yes;0
2023-08-22 21:38:57;TTEK;(267, 14);Yes;0
2023-08-22 21:38:57;CAR;(267, 14);Yes;0
2023-08-22 21:38:57;MKTX;(267, 14);Yes;0
2023-08-22 21:38:57;SWAV;(267, 14);Yes;0
2023-08-22 21:38:57;CGNX;(267, 14);Yes;0
2023-08-22 21:38:57;WSC;(267, 14);Yes;0
2023-08-22 21:38:57;SOFI;(267, 14);Yes;0
2023-08-22 21:38:57;TPG;(267, 14);Yes;0
2023-08-22 21:38:57;SEIC;(267, 14);Yes;0
2023-08-22 21:38:57;MEDP;(267, 14);Yes;0
2023-08-22 21:38:57;XRAY;(267, 14);Yes;0
2023-08-22 21:38:57;EWBC;(267, 14);Yes;0
2023-08-22 21:38:57;MIDD;(267, 14);Yes;0
2023-08-22 21:38:57;NATI;(267, 14);Yes;0
2023-08-22 21:38:57;GNTX;(267, 14);Yes;0
2023-08-22 21:38:57;MAT;(267, 14);Yes;0
2023-08-22 21:38:57;WWD;(267, 14);Yes;0
2023-08-22 21:38:57;ALGM;(267, 14);Yes;0
2023-08-22 21:38:57;RGLD;(267, 14);Yes;0
2023-08-22 21:38:57;ZI;(267, 14);Yes;0
2023-08-22 21:38:57;OLED;(267, 14);Yes;0
2023-08-22 21:38:57;CHX;(267, 14);Yes;0
2023-08-22 21:38:57;TXRH;(267, 14);Yes;0
2023-08-22 21:38:57;ACHC;(267, 14);Yes;0
2023-08-22 21:38:57;LSTR;(267, 14);Yes;0
2023-08-22 21:38:57;NTNX;(267, 14);Yes;0
2023-08-22 21:38:57;RCM;(267, 14);Yes;0
2023-08-22 21:38:57;GTLB;(267, 14);Yes;0
2023-08-22 21:38:57;LNW;(267, 14);Yes;0
2023-08-22 21:38:57;EXEL;(267, 14);Yes;0
2023-08-22 21:38:57;KRTX;(267, 14);Yes;0
2023-08-22 21:38:57;COKE;(267, 14);Yes;132
2023-08-22 21:38:57;CCCS;(267, 14);Yes;0
2023-08-22 21:38:57;FRSH;(267, 14);Yes;0
2023-08-22 21:38:57;NTRA;(267, 14);Yes;0
2023-08-22 21:38:57;CBSH;(267, 14);Yes;0
2023-08-22 21:38:57;LFUS;(267, 14);Yes;0
2023-08-22 21:38:57;AMKR;(267, 14);Yes;0
2023-08-22 21:38:57;RETA;(267, 14);Yes;0
2023-08-22 21:38:57;CHRD;(267, 14);Yes;0
2023-08-22 21:38:57;MKSI;(267, 14);Yes;0
2023-08-22 21:38:57;UFPI;(267, 14);Yes;0
2023-08-22 21:38:57;SPSC;(267, 14);Yes;0
2023-08-22 21:38:57;CACC;(267, 14);Yes;0
2023-08-22 21:38:57;IRDM;(267, 14);Yes;0
2023-08-22 21:38:57;OPCH;(267, 14);Yes;0
2023-08-22 21:38:57;WFRD;(267, 14);Yes;0
2023-08-22 21:38:57;AMAM;(267, 14);Yes;0
2023-08-22 21:38:57;CROX;(267, 14);Yes;0
2023-08-22 21:38:57;PPC;(267, 14);Yes;0
2023-08-22 21:38:57;SIGI;(267, 14);Yes;0
2023-08-22 21:38:57;APPF;(267, 14);Yes;0
2023-08-22 21:38:57;HQY;(267, 14);Yes;0
2023-08-22 21:38:57;RMBS;(267, 14);Yes;0
2023-08-22 21:38:57;MASI;(267, 14);Yes;0
2023-08-22 21:38:57;REYN;(267, 14);Yes;0
2023-08-22 21:38:57;TXG;(267, 14);Yes;0
2023-08-22 21:38:57;AGNC;(267, 14);Yes;0
2023-08-22 21:38:57;NFE;(267, 14);Yes;0
2023-08-22 21:38:57;HALO;(267, 14);Yes;0
2023-08-22 21:38:57;IONS;(267, 14);Yes;0
2023-08-22 21:38:57;SSB;(267, 14);Yes;0
2023-08-22 21:38:57;DUOL;(267, 14);Yes;0
2023-08-22 21:38:57;NXST;(267, 14);Yes;0
2023-08-22 21:38:57;HCP;(267, 14);Yes;0
2023-08-22 21:38:57;BOKF;(267, 14);Yes;0
2023-08-22 21:38:57;NOVT;(267, 14);Yes;0
2023-08-22 21:38:57;PLUG;(267, 14);Yes;0
2023-08-22 21:38:57;ACLS;(267, 14);Yes;0
2023-08-22 21:38:57;HTZ;(267, 14);Yes;0
2023-08-22 21:38:57;ITCI;(267, 14);Yes;0
2023-08-22 21:38:57;ZION;(267, 14);Yes;0
2023-08-22 21:38:57;QLYS;(267, 14);Yes;0
2023-08-22 21:38:57;ENSG;(267, 14);Yes;0
2023-08-22 21:38:57;MSTR;(267, 14);Yes;0
2023-08-22 21:38:57;PNFP;(267, 14);Yes;0
2023-08-22 21:38:57;MTSI;(267, 14);Yes;0
2023-08-22 21:38:57;AUR;(267, 14);Yes;0
2023-08-22 21:38:57;NSIT;(267, 14);Yes;0
2023-08-22 21:38:57;TENB;(267, 14);Yes;0
2023-08-22 21:38:57;AAON;(267, 14);Yes;0
2023-08-22 21:38:57;BECN;(267, 14);Yes;0
2023-08-22 21:38:57;BBIO;(267, 14);Yes;0
2023-08-22 21:38:57;ALTR;(267, 14);Yes;0
2023-08-22 21:38:57;LANC;(267, 14);Yes;43
2023-08-22 21:38:57;NEOG;(267, 14);Yes;0
2023-08-22 21:38:57;QDEL;(267, 14);Yes;0
2023-08-22 21:38:57;FIZZ;(267, 14);Yes;0
2023-08-22 21:38:57;WTFC;(267, 14);Yes;0
2023-08-22 21:38:57;HLNE;(267, 14);Yes;0
2023-08-22 21:38:57;FIVN;(267, 14);Yes;0
2023-08-22 21:38:57;BPOP;(267, 14);Yes;0
2023-08-22 21:38:57;IAC;(267, 14);Yes;0
2023-08-22 21:38:57;WING;(267, 14);Yes;0
2023-08-22 21:38:57;VLY;(267, 14);Yes;0
2023-08-22 21:38:57;IPGP;(267, 14);Yes;0
2023-08-22 21:38:57;ONB;(267, 14);Yes;0
2023-08-22 21:38:57;POWI;(267, 14);Yes;0
2023-08-22 21:38:57;SHC;(267, 14);Yes;0
2023-08-22 21:38:57;EXLS;(267, 14);Yes;0
2023-08-22 21:38:57;LNTH;(267, 14);Yes;0
2023-08-22 21:38:57;FOXF;(267, 14);Yes;0
2023-08-22 21:38:57;CWST;(267, 14);Yes;0
2023-08-22 21:38:57;ACT;(267, 14);Yes;0
2023-08-22 21:38:57;RRR;(267, 14);Yes;0
2023-08-22 21:38:57;COLM;(267, 14);Yes;0
2023-08-22 21:38:57;OLLI;(267, 14);Yes;0
2023-08-22 21:38:57;VNOM;(267, 14);Yes;0
2023-08-22 21:38:57;ACAD;(267, 14);Yes;0
2023-08-22 21:38:57;WEN;(267, 14);Yes;0
2023-08-22 21:38:57;EXPO;(267, 14);Yes;0
2023-08-22 21:38:57;AFRM;(267, 14);Yes;43
2023-08-22 21:38:57;SLAB;(267, 14);Yes;0
2023-08-22 21:38:57;UBSI;(267, 14);Yes;0
2023-08-22 21:38:57;BCPC;(267, 14);Yes;0
2023-08-22 21:38:57;SYNH;(267, 14);Yes;0
2023-08-22 21:38:57;FFIN;(267, 14);Yes;0
2023-08-22 21:38:57;CRUS;(267, 14);Yes;0
2023-08-22 21:38:57;LYFT;(267, 14);Yes;0
2023-08-22 21:38:57;IPAR;(267, 14);Yes;0
2023-08-22 21:38:57;NWL;(267, 14);Yes;0
2023-08-22 21:38:57;FELE;(267, 14);Yes;0
2023-08-22 21:38:57;ASO;(267, 14);Yes;0
2023-08-22 21:38:57;COLB;(267, 14);Yes;0
2023-08-22 21:38:57;SGRY;(267, 14);Yes;0
2023-08-22 21:38:57;FYBR;(267, 14);Yes;0
2023-08-22 21:38:57;PCVX;(267, 14);Yes;0
2023-08-22 21:38:57;OXLCM;(267, 14);Yes;1869
2023-08-22 21:38:57;SRCL;(267, 14);Yes;0
2023-08-22 21:38:57;FCFS;(267, 14);Yes;0
2023-08-22 21:38:57;FLNC;(267, 14);Yes;0
2023-08-22 21:38:57;NTRSO;(267, 14);Yes;1869
2023-08-22 21:38:57;AEIS;(267, 14);Yes;0
2023-08-22 21:38:57;GH;(267, 14);Yes;0
2023-08-22 21:38:57;AVT;(267, 14);Yes;43
2023-08-22 21:38:57;EEFT;(267, 14);Yes;0
2023-08-22 21:38:57;RELY;(267, 14);Yes;0
2023-08-22 21:38:57;PECO;(267, 14);Yes;0
2023-08-22 21:38:57;DISH;(267, 14);Yes;0
2023-08-22 21:38:57;TFSL;(267, 14);Yes;0
2023-08-22 21:38:57;EXTR;(267, 14);Yes;0
2023-08-22 21:38:57;OXLCL;(267, 14);Yes;1869
2023-08-22 21:38:57;FOCS;(267, 14);Yes;0
2023-08-22 21:38:57;NARI;(267, 14);Yes;0
2023-08-22 21:38:57;BRZE;(267, 14);Yes;0
2023-08-22 21:38:57;PYCR;(267, 14);Yes;43
2023-08-22 21:38:57;BLKB;(267, 14);Yes;0
2023-08-22 21:38:57;APLS;(267, 14);Yes;0
2023-08-22 21:38:57;PEGA;(267, 14);Yes;0
2023-08-22 21:38:57;MMSI;(267, 14);Yes;0
2023-08-22 21:38:58;VC;(267, 14);Yes;0
2023-08-22 21:38:58;SFM;(267, 14);Yes;0
2023-08-22 21:38:58;PCH;(267, 14);Yes;0
2023-08-22 21:38:58;CNXC;(267, 14);Yes;0
2023-08-22 21:38:58;VSAT;(267, 14);Yes;0
2023-08-22 21:38:58;FRPT;(267, 14);Yes;0
2023-08-22 21:38:58;COOP;(267, 14);Yes;0
2023-08-22 21:38:58;FOLD;(267, 14);Yes;0
2023-08-22 21:38:58;OTTR;(267, 14);Yes;0
2023-08-22 21:38:58;ZIONO;(267, 14);Yes;1869
2023-08-22 21:38:58;PENN;(267, 14);Yes;0
2023-08-22 21:38:58;IMGN;(267, 14);Yes;0
2023-08-22 21:38:58;CRVL;(267, 14);Yes;801
2023-08-22 21:38:58;GT;(267, 14);Yes;0
2023-08-22 21:38:58;ZIONL;(267, 14);Yes;1869
2023-08-22 21:38:58;DIOD;(267, 14);Yes;0
2023-08-22 21:38:58;HWC;(267, 14);Yes;0
2023-08-22 21:38:58;PGNY;(267, 14);Yes;0
2023-08-22 21:38:58;SHLS;(267, 14);Yes;0
2023-08-22 21:38:58;SYNA;(267, 14);Yes;0
2023-08-22 21:38:58;SMPL;(267, 14);Yes;0
2023-08-22 21:38:58;RUN;(267, 14);Yes;0
2023-08-22 21:38:58;RUSHB;(267, 14);Yes;0
2023-08-22 21:38:58;IRTC;(267, 14);Yes;0
2023-08-22 21:38:58;IART;(267, 14);Yes;0
2023-08-22 21:38:58;APPN;(267, 14);Yes;0
2023-08-22 21:38:58;ARRY;(267, 14);Yes;0
2023-08-22 21:38:58;FTAI;(267, 14);Yes;0
2023-08-22 21:38:58;LITE;(267, 14);Yes;43
2023-08-22 21:38:58;EXPI;(267, 14);Yes;0
2023-08-22 21:38:58;CERE;(267, 14);Yes;0
2023-08-22 21:38:58;DHCNL;(267, 14);Yes;1869
2023-08-22 21:38:58;CCOI;(267, 14);Yes;0
2023-08-22 21:38:58;UCBI;(267, 14);Yes;0
2023-08-22 21:38:58;ICUI;(267, 14);Yes;0
2023-08-22 21:38:58;NTLA;(267, 14);Yes;0
2023-08-22 21:38:58;RUSHA;(267, 14);Yes;0
2023-08-22 21:38:58;FLYW;(267, 14);Yes;0
2023-08-22 21:38:58;AXSM;(267, 14);Yes;0
2023-08-22 21:38:58;URBN;(267, 14);Yes;0
2023-08-22 21:38:58;AZTA;(267, 14);Yes;0
2023-08-22 21:38:58;KRYS;(267, 14);Yes;0
2023-08-22 21:38:58;DNLI;(267, 14);Yes;0
2023-08-22 21:38:58;VRNS;(267, 14);Yes;0
2023-08-22 21:38:58;PDCO;(267, 14);Yes;0
2023-08-22 21:38:58;SLM;(267, 14);Yes;0
2023-08-22 21:38:58;GO;(267, 14);Yes;0
2023-08-22 21:38:58;VICR;(267, 14);Yes;0
2023-08-22 21:38:58;LOPE;(267, 14);Yes;0
2023-08-22 21:38:58;UMBF;(267, 14);Yes;0
2023-08-22 21:38:58;PRTA;(267, 14);Yes;0
2023-08-22 21:38:58;RVMD;(267, 14);Yes;0
2023-08-22 21:38:58;VRRM;(267, 14);Yes;0
2023-08-22 21:38:58;JJSF;(267, 14);Yes;0
2023-08-22 21:38:58;STEP;(267, 14);Yes;0
2023-08-22 21:38:58;LBRDP;(267, 14);Yes;1869
2023-08-22 21:38:58;ITRI;(267, 14);Yes;0
2023-08-22 21:38:58;BANF;(267, 14);Yes;0
2023-08-22 21:38:58;INSM;(267, 14);Yes;0
2023-08-22 21:38:58;BHF;(267, 14);Yes;0
2023-08-22 21:38:58;MDGL;(267, 14);Yes;0
2023-08-22 21:38:58;CORT;(267, 14);Yes;0
2023-08-22 21:38:58;BL;(267, 14);Yes;0
2023-08-22 21:38:58;NWE;(267, 14);Yes;0
2023-08-22 21:38:58;PINC;(267, 14);Yes;43
2023-08-22 21:38:58;PRVA;(267, 14);Yes;0
2023-08-22 21:38:58;LGIH;(267, 14);Yes;0
2023-08-22 21:38:58;SANM;(267, 14);Yes;0
2023-08-22 21:38:58;ZD;(267, 14);Yes;0
2023-08-22 21:38:58;ARWR;(267, 14);Yes;0
2023-08-22 21:38:58;PTCT;(267, 14);Yes;0
2023-08-22 21:38:58;PAGP;(267, 14);Yes;0
2023-08-22 21:38:58;BPMC;(267, 14);Yes;0
2023-08-22 21:38:58;PTEN;(267, 14);Yes;0
2023-08-22 21:38:58;TWNK;(267, 14);Yes;0
2023-08-22 21:38:58;CVLT;(267, 14);Yes;0
2023-08-22 21:38:58;CYTK;(267, 14);Yes;0
2023-08-22 21:38:58;RPD;(267, 14);Yes;0
2023-08-22 21:38:58;VIRT;(267, 14);Yes;0
2023-08-22 21:38:58;AXNX;(267, 14);Yes;0
2023-08-22 21:38:58;RKLB;(267, 14);Yes;0
2023-08-22 21:38:58;LFST;(267, 14);Yes;0
2023-08-22 21:38:58;AMED;(267, 14);Yes;0
2023-08-22 21:38:58;TCBI;(267, 14);Yes;0
2023-08-22 21:38:58;WDFC;(267, 14);Yes;0
