Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:36:57;COIN;(267, 7);Yes;0
2023-08-22 21:36:57;ENPH;(267, 7);Yes;0
2023-08-22 21:36:57;PFG;(267, 7);Yes;0
2023-08-22 21:36:57;HOLX;(267, 7);Yes;0
2023-08-22 21:36:57;FITB;(267, 7);Yes;0
2023-08-22 21:36:57;RPRX;(267, 7);Yes;0
2023-08-22 21:36:57;SIRI;(267, 7);Yes;0
2023-08-22 21:36:57;STLD;(267, 7);Yes;0
2023-08-22 21:36:57;FITBI;(267, 7);Yes;0
2023-08-22 21:36:57;LPLA;(267, 7);Yes;0
2023-08-22 21:36:57;SWKS;(267, 7);Yes;0
2023-08-22 21:36:57;PTC;(267, 7);Yes;0
2023-08-22 21:36:57;EXPD;(267, 7);Yes;0
2023-08-22 21:36:57;WMG;(267, 7);Yes;0
2023-08-22 21:36:57;UAL;(267, 7);Yes;0
2023-08-22 21:36:57;BMRN;(267, 7);Yes;0
2023-08-22 21:36:57;HBAN;(267, 7);Yes;0
2023-08-22 21:36:57;CINF;(267, 7);Yes;0
2023-08-22 21:36:57;FITBP;(267, 7);Yes;0
2023-08-22 21:36:57;FOXA;(267, 7);Yes;0
2023-08-22 21:36:57;NTAP;(267, 7);Yes;0
2023-08-22 21:36:57;SPLK;(267, 7);Yes;0
2023-08-22 21:36:57;NTRS;(267, 7);Yes;0
2023-08-22 21:36:57;TER;(267, 7);Yes;0
2023-08-22 21:36:57;EXPE;(267, 7);Yes;0
2023-08-22 21:36:57;AKAM;(267, 7);Yes;0
2023-08-22 21:36:57;PODD;(267, 7);Yes;0
2023-08-22 21:36:57;FOX;(267, 7);Yes;0
2023-08-22 21:36:57;LCID;(267, 7);Yes;0
2023-08-22 21:36:57;AXON;(267, 7);Yes;0
2023-08-22 21:36:57;EXAS;(267, 7);Yes;0
2023-08-22 21:36:57;AGNCN;(267, 7);Yes;0
2023-08-22 21:36:57;ENTG;(267, 7);Yes;0
2023-08-22 21:36:57;INCY;(267, 7);Yes;0
2023-08-22 21:36:57;POOL;(267, 7);Yes;0
2023-08-22 21:36:57;LKQ;(267, 7);Yes;0
2023-08-22 21:36:57;SMCI;(267, 7);Yes;0
2023-08-22 21:36:57;CELH;(267, 7);Yes;0
2023-08-22 21:36:57;AGNCO;(267, 7);Yes;0
2023-08-22 21:36:57;SSNC;(267, 7);Yes;0
2023-08-22 21:36:57;QRTEP;(267, 7);Yes;0
2023-08-22 21:36:57;BSY;(267, 7);Yes;0
2023-08-22 21:36:57;AGNCM;(267, 7);Yes;0
2023-08-22 21:36:57;FITBO;(267, 7);Yes;0
2023-08-22 21:36:57;LSXMB;(267, 7);Yes;0
2023-08-22 21:36:57;APP;(267, 7);Yes;0
2023-08-22 21:36:57;TRMB;(267, 7);Yes;0
2023-08-22 21:36:57;NDSN;(267, 7);Yes;0
2023-08-22 21:36:57;APA;(267, 7);Yes;0
2023-08-22 21:36:57;LSXMK;(267, 7);Yes;0
2023-08-22 21:36:57;WDC;(267, 7);Yes;0
2023-08-22 21:36:57;LBRDA;(267, 7);Yes;0
2023-08-22 21:36:57;ZBRA;(267, 7);Yes;0
2023-08-22 21:36:57;LSXMA;(267, 7);Yes;0
2023-08-22 21:36:57;LBRDK;(267, 7);Yes;0
2023-08-22 21:36:57;GEN;(267, 7);Yes;0
2023-08-22 21:36:57;VTRS;(267, 7);Yes;0
2023-08-22 21:36:57;TECH;(267, 7);Yes;0
2023-08-22 21:36:57;ERIE;(267, 7);Yes;0
2023-08-22 21:36:57;EVRG;(267, 7);Yes;0
2023-08-22 21:36:57;Z;(267, 7);Yes;0
2023-08-22 21:36:57;LNT;(267, 7);Yes;0
2023-08-22 21:36:57;AGNCP;(267, 7);Yes;0
2023-08-22 21:36:57;ZG;(267, 7);Yes;0
2023-08-22 21:36:57;AZPN;(267, 7);Yes;0
2023-08-22 21:36:57;NWS;(267, 7);Yes;0
2023-08-22 21:36:57;MTCH;(267, 7);Yes;0
2023-08-22 21:36:57;JKHY;(267, 7);Yes;0
2023-08-22 21:36:57;GLPI;(267, 7);Yes;0
2023-08-22 21:36:57;NWSA;(267, 7);Yes;0
2023-08-22 21:36:57;LSCC;(267, 7);Yes;0
2023-08-22 21:36:57;VLYPO;(267, 7);Yes;0
2023-08-22 21:36:57;PARAA;(267, 7);Yes;0
2023-08-22 21:36:57;MANH;(267, 7);Yes;0
2023-08-22 21:36:57;CZR;(267, 7);Yes;0
2023-08-22 21:36:57;OKTA;(267, 7);Yes;0
2023-08-22 21:36:57;ROKU;(267, 7);Yes;0
2023-08-22 21:36:57;OCCIN;(267, 7);Yes;0
2023-08-22 21:36:57;LEGN;(267, 7);Yes;0
2023-08-22 21:36:57;HST;(267, 7);Yes;0
2023-08-22 21:36:57;WYNN;(267, 7);Yes;0
2023-08-22 21:36:57;SAIA;(267, 7);Yes;0
2023-08-22 21:36:57;CG;(267, 7);Yes;0
2023-08-22 21:36:57;CHK;(267, 7);Yes;0
2023-08-22 21:36:57;PCTY;(267, 7);Yes;0
2023-08-22 21:36:57;CHRW;(267, 7);Yes;0
2023-08-22 21:36:57;REG;(267, 7);Yes;0
2023-08-22 21:36:57;LECO;(267, 7);Yes;0
2023-08-22 21:36:57;UTHR;(267, 7);Yes;0
2023-08-22 21:36:57;FIVE;(267, 7);Yes;0
2023-08-22 21:36:57;ARCC;(267, 7);Yes;0
2023-08-22 21:36:57;LOGI;(267, 7);Yes;0
2023-08-22 21:36:57;PAA;(267, 7);Yes;0
2023-08-22 21:36:57;SRPT;(267, 7);Yes;0
2023-08-22 21:36:57;VLYPP;(267, 7);Yes;0
2023-08-22 21:36:57;AAL;(267, 7);Yes;0
2023-08-22 21:36:57;NBIX;(267, 7);Yes;0
2023-08-22 21:36:57;OZK;(267, 7);Yes;0
2023-08-22 21:36:57;CFLT;(267, 7);Yes;0
2023-08-22 21:36:57;QRVO;(267, 7);Yes;0
2023-08-22 21:36:57;BRKR;(267, 7);Yes;0
2023-08-22 21:36:57;HSIC;(267, 7);Yes;0
2023-08-22 21:36:57;DOCU;(267, 7);Yes;0
2023-08-22 21:36:57;IBKR;(267, 7);Yes;0
2023-08-22 21:36:57;DBX;(267, 7);Yes;0
2023-08-22 21:36:57;ETSY;(267, 7);Yes;0
2023-08-22 21:36:57;RGEN;(267, 7);Yes;0
2023-08-22 21:36:57;PARA;(267, 7);Yes;0
2023-08-22 21:36:57;HOOD;(267, 7);Yes;0
2023-08-22 21:36:57;OZKAP;(267, 7);Yes;0
2023-08-22 21:36:57;IEP;(267, 7);Yes;0
2023-08-22 21:36:57;FFIV;(267, 7);Yes;0
2023-08-22 21:36:57;MORN;(267, 7);Yes;0
2023-08-22 21:36:57;CHDN;(267, 7);Yes;0
2023-08-22 21:36:57;CASY;(267, 7);Yes;0
2023-08-22 21:36:57;HAS;(267, 7);Yes;0
2023-08-22 21:36:57;LAMR;(267, 7);Yes;0
2023-08-22 21:36:57;TTEK;(267, 7);Yes;0
2023-08-22 21:36:57;CAR;(267, 7);Yes;0
2023-08-22 21:36:57;MKTX;(267, 7);Yes;0
2023-08-22 21:36:57;SWAV;(267, 7);Yes;0
2023-08-22 21:36:57;CGNX;(267, 7);Yes;0
2023-08-22 21:36:57;WSC;(267, 7);Yes;0
2023-08-22 21:36:57;SOFI;(267, 7);Yes;0
2023-08-22 21:36:57;TPG;(267, 7);Yes;0
2023-08-22 21:36:57;SEIC;(267, 7);Yes;0
2023-08-22 21:36:57;MEDP;(267, 7);Yes;0
2023-08-22 21:36:57;XRAY;(267, 7);Yes;0
2023-08-22 21:36:57;EWBC;(267, 7);Yes;0
2023-08-22 21:36:57;MIDD;(267, 7);Yes;0
2023-08-22 21:36:57;NATI;(267, 7);Yes;0
2023-08-22 21:36:57;GNTX;(267, 7);Yes;0
2023-08-22 21:36:57;MAT;(267, 7);Yes;0
2023-08-22 21:36:57;WWD;(267, 7);Yes;0
2023-08-22 21:36:57;ALGM;(267, 7);Yes;0
2023-08-22 21:36:57;RGLD;(267, 7);Yes;0
2023-08-22 21:36:57;ZI;(267, 7);Yes;0
2023-08-22 21:36:57;OLED;(267, 7);Yes;0
2023-08-22 21:36:57;CHX;(267, 7);Yes;0
2023-08-22 21:36:57;TXRH;(267, 7);Yes;0
2023-08-22 21:36:57;ACHC;(267, 7);Yes;0
2023-08-22 21:36:57;LSTR;(267, 7);Yes;0
2023-08-22 21:36:57;NTNX;(267, 7);Yes;0
2023-08-22 21:36:57;RCM;(267, 7);Yes;0
2023-08-22 21:36:57;GTLB;(267, 7);Yes;0
2023-08-22 21:36:57;LNW;(267, 7);Yes;0
2023-08-22 21:36:57;EXEL;(267, 7);Yes;0
2023-08-22 21:36:57;KRTX;(267, 7);Yes;0
2023-08-22 21:36:57;COKE;(267, 7);Yes;0
2023-08-22 21:36:57;CCCS;(267, 7);Yes;0
2023-08-22 21:36:57;FRSH;(267, 7);Yes;0
2023-08-22 21:36:57;NTRA;(267, 7);Yes;0
2023-08-22 21:36:57;CBSH;(267, 7);Yes;0
2023-08-22 21:36:57;LFUS;(267, 7);Yes;0
2023-08-22 21:36:57;AMKR;(267, 7);Yes;0
2023-08-22 21:36:57;RETA;(267, 7);Yes;0
2023-08-22 21:36:57;CHRD;(267, 7);Yes;0
2023-08-22 21:36:57;MKSI;(267, 7);Yes;0
2023-08-22 21:36:57;UFPI;(267, 7);Yes;0
2023-08-22 21:36:57;SPSC;(267, 7);Yes;0
2023-08-22 21:36:57;CACC;(267, 7);Yes;0
2023-08-22 21:36:57;IRDM;(267, 7);Yes;0
2023-08-22 21:36:57;OPCH;(267, 7);Yes;0
2023-08-22 21:36:57;WFRD;(267, 7);Yes;0
2023-08-22 21:36:57;AMAM;(267, 7);Yes;0
2023-08-22 21:36:57;CROX;(267, 7);Yes;0
2023-08-22 21:36:57;PPC;(267, 7);Yes;0
2023-08-22 21:36:57;SIGI;(267, 7);Yes;0
2023-08-22 21:36:57;APPF;(267, 7);Yes;0
2023-08-22 21:36:57;HQY;(267, 7);Yes;0
2023-08-22 21:36:57;RMBS;(267, 7);Yes;0
2023-08-22 21:36:57;MASI;(267, 7);Yes;0
2023-08-22 21:36:57;REYN;(267, 7);Yes;0
2023-08-22 21:36:57;TXG;(267, 7);Yes;0
2023-08-22 21:36:58;AGNC;(267, 7);Yes;0
2023-08-22 21:36:58;NFE;(267, 7);Yes;0
2023-08-22 21:36:58;HALO;(267, 7);Yes;0
2023-08-22 21:36:58;IONS;(267, 7);Yes;0
2023-08-22 21:36:58;SSB;(267, 7);Yes;0
2023-08-22 21:36:58;DUOL;(267, 7);Yes;0
2023-08-22 21:36:58;NXST;(267, 7);Yes;0
2023-08-22 21:36:58;HCP;(267, 7);Yes;0
2023-08-22 21:36:58;BOKF;(267, 7);Yes;0
2023-08-22 21:36:58;NOVT;(267, 7);Yes;0
2023-08-22 21:36:58;PLUG;(267, 7);Yes;0
2023-08-22 21:36:58;ACLS;(267, 7);Yes;0
2023-08-22 21:36:58;HTZ;(267, 7);Yes;0
2023-08-22 21:36:58;ITCI;(267, 7);Yes;0
2023-08-22 21:36:58;ZION;(267, 7);Yes;0
2023-08-22 21:36:58;QLYS;(267, 7);Yes;0
2023-08-22 21:36:58;ENSG;(267, 7);Yes;0
2023-08-22 21:36:58;MSTR;(267, 7);Yes;0
2023-08-22 21:36:58;PNFP;(267, 7);Yes;0
2023-08-22 21:36:58;MTSI;(267, 7);Yes;0
2023-08-22 21:36:58;AUR;(267, 7);Yes;0
2023-08-22 21:36:58;NSIT;(267, 7);Yes;0
2023-08-22 21:36:58;TENB;(267, 7);Yes;0
2023-08-22 21:36:58;AAON;(267, 7);Yes;0
2023-08-22 21:36:58;BECN;(267, 7);Yes;0
2023-08-22 21:36:58;BBIO;(267, 7);Yes;0
2023-08-22 21:36:58;ALTR;(267, 7);Yes;0
2023-08-22 21:36:58;LANC;(267, 7);Yes;0
2023-08-22 21:36:58;NEOG;(267, 7);Yes;0
2023-08-22 21:36:58;QDEL;(267, 7);Yes;0
2023-08-22 21:36:58;FIZZ;(267, 7);Yes;0
2023-08-22 21:36:58;WTFC;(267, 7);Yes;0
2023-08-22 21:36:58;HLNE;(267, 7);Yes;0
2023-08-22 21:36:58;FIVN;(267, 7);Yes;0
2023-08-22 21:36:58;BPOP;(267, 7);Yes;0
2023-08-22 21:36:58;IAC;(267, 7);Yes;0
2023-08-22 21:36:58;WING;(267, 7);Yes;0
2023-08-22 21:36:58;VLY;(267, 7);Yes;0
2023-08-22 21:36:58;IPGP;(267, 7);Yes;0
2023-08-22 21:36:58;ONB;(267, 7);Yes;0
2023-08-22 21:36:58;POWI;(267, 7);Yes;0
2023-08-22 21:36:58;SHC;(267, 7);Yes;0
2023-08-22 21:36:58;EXLS;(267, 7);Yes;0
2023-08-22 21:36:58;LNTH;(267, 7);Yes;0
2023-08-22 21:36:58;FOXF;(267, 7);Yes;0
2023-08-22 21:36:58;CWST;(267, 7);Yes;0
2023-08-22 21:36:58;ACT;(267, 7);Yes;0
2023-08-22 21:36:58;RRR;(267, 7);Yes;0
2023-08-22 21:36:58;COLM;(267, 7);Yes;0
2023-08-22 21:36:58;OLLI;(267, 7);Yes;0
2023-08-22 21:36:58;VNOM;(267, 7);Yes;0
2023-08-22 21:36:58;ACAD;(267, 7);Yes;0
2023-08-22 21:36:58;WEN;(267, 7);Yes;0
2023-08-22 21:36:58;EXPO;(267, 7);Yes;0
2023-08-22 21:36:58;AFRM;(267, 7);Yes;0
2023-08-22 21:36:58;SLAB;(267, 7);Yes;0
2023-08-22 21:36:58;UBSI;(267, 7);Yes;0
2023-08-22 21:36:58;BCPC;(267, 7);Yes;0
2023-08-22 21:36:58;SYNH;(267, 7);Yes;0
2023-08-22 21:36:58;FFIN;(267, 7);Yes;0
2023-08-22 21:36:58;CRUS;(267, 7);Yes;0
2023-08-22 21:36:58;LYFT;(267, 7);Yes;0
2023-08-22 21:36:58;IPAR;(267, 7);Yes;0
2023-08-22 21:36:58;NWL;(267, 7);Yes;0
2023-08-22 21:36:58;FELE;(267, 7);Yes;0
2023-08-22 21:36:58;ASO;(267, 7);Yes;0
2023-08-22 21:36:58;COLB;(267, 7);Yes;0
2023-08-22 21:36:58;SGRY;(267, 7);Yes;0
2023-08-22 21:36:58;FYBR;(267, 7);Yes;0
2023-08-22 21:36:58;PCVX;(267, 7);Yes;0
2023-08-22 21:36:58;OXLCM;(267, 7);Yes;0
2023-08-22 21:36:58;SRCL;(267, 7);Yes;0
2023-08-22 21:36:58;FCFS;(267, 7);Yes;0
2023-08-22 21:36:58;FLNC;(267, 7);Yes;0
2023-08-22 21:36:58;NTRSO;(267, 7);Yes;0
2023-08-22 21:36:58;AEIS;(267, 7);Yes;0
2023-08-22 21:36:58;GH;(267, 7);Yes;0
2023-08-22 21:36:58;AVT;(267, 7);Yes;0
2023-08-22 21:36:58;EEFT;(267, 7);Yes;0
2023-08-22 21:36:58;RELY;(267, 7);Yes;0
2023-08-22 21:36:58;PECO;(267, 7);Yes;0
2023-08-22 21:36:58;DISH;(267, 7);Yes;0
2023-08-22 21:36:58;TFSL;(267, 7);Yes;0
2023-08-22 21:36:58;EXTR;(267, 7);Yes;0
2023-08-22 21:36:58;OXLCL;(267, 7);Yes;0
2023-08-22 21:36:58;FOCS;(267, 7);Yes;0
2023-08-22 21:36:58;NARI;(267, 7);Yes;0
2023-08-22 21:36:58;BRZE;(267, 7);Yes;0
2023-08-22 21:36:58;PYCR;(267, 7);Yes;0
2023-08-22 21:36:58;BLKB;(267, 7);Yes;0
2023-08-22 21:36:58;APLS;(267, 7);Yes;0
2023-08-22 21:36:58;PEGA;(267, 7);Yes;0
2023-08-22 21:36:58;MMSI;(267, 7);Yes;0
2023-08-22 21:36:58;VC;(267, 7);Yes;0
2023-08-22 21:36:58;SFM;(267, 7);Yes;0
2023-08-22 21:36:58;PCH;(267, 7);Yes;0
2023-08-22 21:36:58;CNXC;(267, 7);Yes;0
2023-08-22 21:36:58;VSAT;(267, 7);Yes;0
2023-08-22 21:36:58;FRPT;(267, 7);Yes;0
2023-08-22 21:36:58;COOP;(267, 7);Yes;0
2023-08-22 21:36:58;FOLD;(267, 7);Yes;0
2023-08-22 21:36:58;OTTR;(267, 7);Yes;0
2023-08-22 21:36:58;ZIONO;(267, 7);Yes;0
2023-08-22 21:36:58;PENN;(267, 7);Yes;0
2023-08-22 21:36:58;IMGN;(267, 7);Yes;0
2023-08-22 21:36:58;CRVL;(267, 7);Yes;0
2023-08-22 21:36:58;GT;(267, 7);Yes;0
2023-08-22 21:36:58;ZIONL;(267, 7);Yes;0
2023-08-22 21:36:58;DIOD;(267, 7);Yes;0
2023-08-22 21:36:58;HWC;(267, 7);Yes;0
2023-08-22 21:36:58;PGNY;(267, 7);Yes;0
2023-08-22 21:36:58;SHLS;(267, 7);Yes;0
2023-08-22 21:36:58;SYNA;(267, 7);Yes;0
2023-08-22 21:36:58;SMPL;(267, 7);Yes;0
2023-08-22 21:36:58;RUN;(267, 7);Yes;0
2023-08-22 21:36:58;RUSHB;(267, 7);Yes;0
2023-08-22 21:36:58;IRTC;(267, 7);Yes;0
2023-08-22 21:36:58;IART;(267, 7);Yes;0
2023-08-22 21:36:58;APPN;(267, 7);Yes;0
2023-08-22 21:36:58;ARRY;(267, 7);Yes;0
2023-08-22 21:36:58;FTAI;(267, 7);Yes;0
2023-08-22 21:36:58;LITE;(267, 7);Yes;0
2023-08-22 21:36:58;EXPI;(267, 7);Yes;0
2023-08-22 21:36:58;CERE;(267, 7);Yes;0
2023-08-22 21:36:58;DHCNL;(267, 7);Yes;0
2023-08-22 21:36:58;CCOI;(267, 7);Yes;0
2023-08-22 21:36:58;UCBI;(267, 7);Yes;0
2023-08-22 21:36:58;ICUI;(267, 7);Yes;0
2023-08-22 21:36:58;NTLA;(267, 7);Yes;0
2023-08-22 21:36:58;RUSHA;(267, 7);Yes;0
2023-08-22 21:36:58;FLYW;(267, 7);Yes;0
2023-08-22 21:36:58;AXSM;(267, 7);Yes;0
2023-08-22 21:36:58;URBN;(267, 7);Yes;0
2023-08-22 21:36:58;AZTA;(267, 7);Yes;0
2023-08-22 21:36:58;KRYS;(267, 7);Yes;0
2023-08-22 21:36:58;DNLI;(267, 7);Yes;0
2023-08-22 21:36:58;VRNS;(267, 7);Yes;0
2023-08-22 21:36:58;PDCO;(267, 7);Yes;0
2023-08-22 21:36:58;SLM;(267, 7);Yes;0
2023-08-22 21:36:58;GO;(267, 7);Yes;0
2023-08-22 21:36:58;VICR;(267, 7);Yes;0
2023-08-22 21:36:58;LOPE;(267, 7);Yes;0
2023-08-22 21:36:58;UMBF;(267, 7);Yes;0
2023-08-22 21:36:58;PRTA;(267, 7);Yes;0
2023-08-22 21:36:58;RVMD;(267, 7);Yes;0
2023-08-22 21:36:58;VRRM;(267, 7);Yes;0
2023-08-22 21:36:58;JJSF;(267, 7);Yes;0
2023-08-22 21:36:58;STEP;(267, 7);Yes;0
2023-08-22 21:36:58;LBRDP;(267, 7);Yes;0
2023-08-22 21:36:58;ITRI;(267, 7);Yes;0
2023-08-22 21:36:58;BANF;(267, 7);Yes;0
2023-08-22 21:36:58;INSM;(267, 7);Yes;0
2023-08-22 21:36:58;BHF;(267, 7);Yes;0
2023-08-22 21:36:58;MDGL;(267, 7);Yes;0
2023-08-22 21:36:58;CORT;(267, 7);Yes;0
2023-08-22 21:36:58;BL;(267, 7);Yes;0
2023-08-22 21:36:58;NWE;(267, 7);Yes;0
2023-08-22 21:36:58;PINC;(267, 7);Yes;0
2023-08-22 21:36:58;PRVA;(267, 7);Yes;0
2023-08-22 21:36:58;LGIH;(267, 7);Yes;0
2023-08-22 21:36:58;SANM;(267, 7);Yes;0
2023-08-22 21:36:58;ZD;(267, 7);Yes;0
2023-08-22 21:36:58;ARWR;(267, 7);Yes;0
2023-08-22 21:36:58;PTCT;(267, 7);Yes;0
2023-08-22 21:36:58;PAGP;(267, 7);Yes;0
2023-08-22 21:36:58;BPMC;(267, 7);Yes;0
2023-08-22 21:36:58;PTEN;(267, 7);Yes;0
2023-08-22 21:36:58;TWNK;(267, 7);Yes;0
2023-08-22 21:36:58;CVLT;(267, 7);Yes;0
2023-08-22 21:36:58;CYTK;(267, 7);Yes;0
2023-08-22 21:36:58;RPD;(267, 7);Yes;0
2023-08-22 21:36:58;VIRT;(267, 7);Yes;0
2023-08-22 21:36:58;AXNX;(267, 7);Yes;0
